"Yp","predictions","Y","n"
0.807040104601065,1,1,2
0.536410939459936,1,0,2
0.576228010212298,1,0,2
0.514623468764947,1,1,2
0.683873720475249,1,0,2
0.621628979506929,1,0,2
0.617520334806068,1,0,2
0.676434715436125,1,0,2
0.675814543100843,1,0,2
0.613083449072913,1,0,2
0.372658049650182,0,0,2
0.564928331046164,1,0,2
0.579566564588701,1,1,3
0.641067559425597,1,0,3
0.718857094618366,1,1,3
0.649123697452861,1,0,3
0.638806560177718,1,1,3
0.682917459072179,1,1,3
0.510251109401797,1,1,3
0.55167333915084,1,0,3
0.718857094618366,1,1,3
0.633992495712541,1,0,3
0.717734572751028,1,0,3
0.60579454475656,1,1,3
0.590224609888282,1,0,3
0.55167333915084,1,0,3
0.724247170880431,1,0,3
0.673030812315102,1,0,3
0.719713249233669,1,1,3
0.456620432756212,0,1,3
0.55167333915084,1,0,3
0.724247170880431,1,0,3
0.456620432756212,0,0,3
0.576978498179245,1,0,3
0.719713249233669,1,0,3
0.696335980421591,1,0,3
0.615704679772365,1,1,3
0.696631534765718,1,1,3
0.642020546716645,1,0,3
0.647176147549143,1,0,3
0.78225946285265,1,1,3
0.660966156332705,1,0,3
0.674645630931408,1,1,3
0.708766330578943,1,1,3
0.792147310597375,1,1,3
0.687455937967172,1,0,3
0.595720389884807,1,0,3
0.514192228932428,1,0,3
0.681532684577524,1,1,3
0.69300428368462,1,0,3
0.58598578044273,1,0,3
0.523276995485955,1,1,3
0.660137699427174,1,1,3
0.672995776564133,1,1,3
0.585849128385462,1,1,3
0.57636226899131,1,0,3
0.72517433263689,1,0,3
0.640756229568777,1,0,3
0.650550703224811,1,1,3
0.625500015998484,1,1,3
0.614988088905645,1,1,3
0.617255291560577,1,1,3
0.662143595535256,1,1,3
0.719051072835956,1,1,3
0.607339490595603,1,1,3
0.838603850332869,1,0,3
0.644880119582293,1,0,3
0.687450515028358,1,0,3
0.541228716133543,1,1,3
0.718871172611911,1,1,3
0.546492143124347,1,0,3
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.637110797633229,1,0,4
0.637110797633229,1,1,4
0.637110797633229,1,0,4
0.696379524642859,1,0,5
0.639129386028107,1,0,5
0.649717910065157,1,1,5
0.706179375496109,1,1,5
0.631039036134357,1,0,5
0.685069022809944,1,0,5
0.541931430936067,1,0,5
0.699373576369969,1,1,5
0.655550987840878,1,1,5
0.620562835171154,1,0,5
0.699373576369969,1,1,5
0.649596998203333,1,0,5
0.699373576369969,1,0,5
0.589287172500599,1,1,5
0.61752859472706,1,0,5
0.631039036134357,1,0,5
0.685069022809944,1,0,5
0.655550987840878,1,1,5
0.710099441039357,1,1,5
0.63195685185091,1,0,5
0.620405315821431,1,0,5
0.655550987840878,1,0,5
0.640550376378697,1,1,5
0.649717910065157,1,1,5
0.61752859472706,1,0,5
0.649717910065157,1,1,5
0.541931430936067,1,1,5
0.688697201789716,1,1,5
0.63195685185091,1,0,5
0.541931430936067,1,1,5
0.61752859472706,1,1,5
0.572958238756018,1,1,5
0.555480654918585,1,0,5
0.634772218724365,1,0,5
0.633627958612832,1,0,5
0.588516766789671,1,1,5
0.64600983805983,1,1,5
0.646009331503462,1,1,5
0.63549297533652,1,0,5
0.748074833247005,1,1,5
0.627221777622263,1,0,5
0.529198724962934,1,1,5
0.689414528878554,1,0,5
0.653873771077281,1,0,5
0.641857110776969,1,0,5
0.639329038927324,1,0,5
0.701683749272048,1,1,5
0.631022446322688,1,0,5
0.66144049470686,1,1,5
0.747631038068426,1,1,5
0.698260610419311,1,1,5
0.647168011290566,1,1,5
0.733065160458312,1,1,5
0.652698460317806,1,0,5
0.613915350035612,1,1,5
0.779388294086387,1,0,5
0.5533096065641,1,0,5
0.708267918336031,1,0,5
0.65425701432172,1,1,5
0.393584589378792,0,1,6
0.549555872443805,1,1,6
0.572276661186148,1,0,6
0.824732324238551,1,1,6
0.719474157792932,1,1,6
0.618765650976023,1,1,6
0.528362364929311,1,0,6
0.43600413740883,0,1,6
0.393584589378792,0,0,6
0.528362364929311,1,0,6
0.43600413740883,0,0,6
0.803366657480796,1,0,6
0.393584589378792,0,0,6
0.674653094129142,1,0,6
0.618765650976023,1,0,6
0.826158919591631,1,1,6
0.738739320210824,1,0,6
0.417794213409724,0,0,6
0.787219671004939,1,1,6
0.644407268070192,1,1,6
0.457102130254214,0,0,6
0.664069497147596,1,1,6
0.664069497147596,1,0,6
0.674653094129142,1,1,6
0.703081123860849,1,1,6
0.393584589378792,0,0,6
0.812171990653731,1,1,6
0.43600413740883,0,1,6
0.836796080967667,1,0,6
0.627538320037409,1,1,6
0.393584589378792,0,1,6
0.644407268070192,1,0,6
0.461839269372112,0,0,6
0.4446837976203,0,1,6
0.456608970052052,0,0,6
0.824732324238551,1,0,6
0.611878700249469,1,1,6
0.626647468218915,1,0,6
0.581034916956918,1,1,6
0.60603626635256,1,0,6
0.763272463171436,1,0,6
0.593908388883787,1,1,6
0.572646146652468,1,1,6
0.652037046294738,1,0,6
0.772984950443116,1,0,6
0.553101181844558,1,1,6
0.480370470448892,0,1,6
0.685202138669176,1,0,6
0.776852332659775,1,1,6
0.560256746568687,1,0,6
0.524751747486025,1,1,6
0.690052976032914,1,1,6
0.421837298324398,0,1,6
0.618416656693189,1,1,6
0.644613884771183,1,1,6
0.464222895536971,0,0,6
0.540478569972496,1,0,6
0.709888433131636,1,1,6
0.517774782188899,1,0,6
0.701751534235199,1,0,7
0.39416035943542,0,1,7
0.542127189214019,1,0,7
0.71970973856902,1,0,7
0.0867575221352035,0,1,7
0.849662972100735,1,1,7
0.660860190709675,1,0,7
0.164285442934484,0,1,7
0.554989431911238,1,1,7
0.857573549105917,1,0,7
0.345955912632296,0,1,7
0.957791787973718,1,0,7
0.164285442934484,0,0,7
0.849662972100735,1,1,7
0.0744683084785602,0,1,7
0.825863988081499,1,1,7
0.0867575221352035,0,1,7
0.39416035943542,0,1,7
0.644143007034325,1,1,7
0.164285442934484,0,0,7
0.71970973856902,1,1,7
0.763596899162885,1,1,7
0.957791787973718,1,1,7
0.0744683084785602,0,1,7
0.860171922560996,1,1,7
0.39416035943542,0,0,7
0.825863988081499,1,0,7
0.822563174628638,1,0,7
0.332461088698501,0,0,7
0.116522580800972,0,1,7
0.295712688261255,0,0,7
0.0177373070473621,0,1,7
0.0734940325001571,0,1,7
0.627694599169625,1,1,7
0.0393597133758465,0,1,7
0.286508345402473,0,0,7
0.684582001667529,1,0,7
0.325733194115373,0,1,7
0.965336817689339,1,1,7
0.701403061195856,1,0,7
0.961336094123862,1,1,7
0.672811607618822,1,0,7
0.680503029421283,1,1,7
0.231850583125321,0,0,7
0.280722319235334,0,0,7
0.834449167342261,1,0,7
0.708601452367322,1,1,7
0.710976646060814,1,0,7
0.756287222970247,1,0,7
0.13465166576734,0,0,7
0.400198627710422,0,0,7
0.263967988867968,0,0,7
0.775969379587273,1,1,7
0.383141116754506,0,0,7
0.27665125646742,0,1,7
0.249063300094961,0,1,7
0.0746861640346236,0,0,7
0.182994194114244,0,1,7
0.722605410613039,1,1,7
0.673589225381924,1,1,8
0.473549122556768,0,0,8
0.594071289274843,1,0,8
0.637073933929013,1,0,8
0.670780828737904,1,1,8
0.699921258577531,1,0,8
0.610891808083637,1,0,8
0.593690385502276,1,0,8
0.718653005102024,1,1,8
0.598518223533714,1,1,8
0.673191891849459,1,1,8
0.647651315062144,1,0,8
0.712259813332588,1,1,8
0.345882831738173,0,1,8
0.550724516585703,1,1,8
0.57588486986023,1,1,8
0.673589225381924,1,1,8
0.593690385502276,1,1,8
0.603276362163446,1,0,8
0.637073933929013,1,1,8
0.550927587330378,1,1,8
0.572771128316205,1,1,8
0.550927587330378,1,1,8
0.630629955727563,1,1,8
0.593690385502276,1,0,8
0.637073933929013,1,1,8
0.57588486986023,1,0,8
0.594071289274843,1,0,8
0.598518223533714,1,1,8
0.337129179534269,0,1,8
0.594071289274843,1,0,8
0.647651315062144,1,1,8
0.630629955727563,1,1,8
0.647651315062144,1,1,8
0.581298925402601,1,0,8
0.647239847483983,1,0,8
0.695831589971619,1,0,8
0.546242509164372,1,1,8
0.606173139619192,1,1,8
0.633989901280985,1,1,8
0.626990735607741,1,1,8
0.571948045148442,1,1,8
0.709062417127789,1,0,8
0.455252190518016,0,0,8
0.533171978853378,1,0,8
0.770810494611643,1,0,8
0.608566291957783,1,0,8
0.662575380798214,1,0,8
0.568842339673309,1,0,8
0.688450376966394,1,0,8
0.53055722691822,1,0,8
0.729451526107743,1,1,8
0.559711745685872,1,0,8
0.654267980415418,1,1,8
0.651475634417371,1,1,8
0.675859895827289,1,1,8
0.610514668599038,1,1,8
0.619939538871448,1,0,8
0.654522226578528,1,1,8
0.541140023379155,1,1,9
0.650151460427711,1,0,9
0.693074568923965,1,0,9
0.457204574816339,0,1,9
0.683576673487379,1,0,9
0.514733326276422,1,0,9
0.612511658580758,1,1,9
0.500382749043791,1,0,9
0.430289017292694,0,1,9
0.810966422396915,1,0,9
0.500608785182043,1,1,9
0.456307041148057,0,0,9
0.552646677820075,1,1,9
0.51083368410578,1,0,9
0.75844436405642,1,1,9
0.683576673487379,1,0,9
0.810966422396915,1,1,9
0.693411413279766,1,0,9
0.654539884855152,1,0,9
0.49396903731482,0,1,9
0.689383293354674,1,0,9
0.430289017292694,0,1,9
0.621199794189468,1,0,9
0.457204574816339,0,0,9
0.430289017292694,0,1,9
0.693411413279766,1,1,9
0.666264222034245,1,1,9
0.607114610141446,1,1,9
0.737545058821513,1,0,9
0.623661697474382,1,0,9
0.83666913085617,1,1,9
0.723059853869921,1,1,9
0.487692920459575,0,0,9
0.621430366179584,1,0,9
0.620031424244496,1,0,9
0.670389135773592,1,0,9
0.657248844138236,1,0,9
0.648898989426514,1,0,9
0.577358718615669,1,0,9
0.636580181710658,1,1,9
0.738784232400337,1,1,9
0.557860084247562,1,1,9
0.739071870976871,1,1,9
0.664869704787243,1,1,9
0.70925430813411,1,0,9
0.808493775657575,1,1,9
0.658330955504925,1,1,9
0.634648321356896,1,1,9
0.440176207972716,0,0,9
0.713250884714664,1,1,9
0.480965864830805,0,0,9
0.613604383488939,1,0,9
0.74454518364508,1,1,9
0.659890731222815,1,0,9
0.727656323174616,1,1,9
0.678311992716206,1,1,9
0.586942432506049,1,0,9
0.726817163985379,1,0,9
0.538278255801824,1,1,9
0.640302414309034,1,1,10
0.69445627004239,1,0,10
0.653276893627585,1,0,10
0.660849025362436,1,0,10
0.640302414309034,1,1,10
0.582094713368732,1,1,10
0.740201058102063,1,0,10
0.686222492062454,1,0,10
0.58319279054934,1,1,10
0.718510634529107,1,1,10
0.718510634529107,1,0,10
0.740201058102063,1,0,10
0.60615531144468,1,1,10
0.582094713368732,1,1,10
0.740201058102063,1,1,10
0.586161387123774,1,0,10
0.740201058102063,1,1,10
0.616897145264295,1,0,10
0.740201058102063,1,1,10
0.640302414309034,1,1,10
0.614976577973842,1,0,10
0.660849025362436,1,0,10
0.660849025362436,1,0,10
0.597205051127925,1,0,10
0.69445627004239,1,1,10
0.69153769580111,1,1,10
0.60615531144468,1,0,10
0.686526344114789,1,1,10
0.671399793186379,1,0,10
0.64699584865064,1,0,10
0.659656875328835,1,1,10
0.699604480352006,1,0,10
0.55733229450226,1,0,10
0.743976322860122,1,0,10
0.683674288307261,1,0,10
0.711833288566502,1,1,10
0.751098189563803,1,0,10
0.710225773244333,1,0,10
0.592376268836269,1,0,10
0.768369001814919,1,0,10
0.63874932651542,1,0,10
0.663776392336056,1,0,10
0.74152596607147,1,1,10
0.608934258229308,1,1,10
0.770323190681135,1,0,10
0.607651633753575,1,1,10
0.69306334958797,1,0,10
0.596188057122071,1,1,10
0.650223579244097,1,1,10
0.697196987368722,1,0,10
0.642650828647261,1,0,10
0.71183878046556,1,1,10
0.700237987066954,1,0,10
0.722521229510758,1,0,10
0.660615995036838,1,0,10
0.627184544787451,1,1,10
0.619995615475431,1,1,10
0.636705753980437,1,0,10
0.605611422472262,1,0,10
0.585568228932904,1,0,11
0.681147862877743,1,1,11
0.605642132323776,1,0,11
0.629519820716793,1,0,11
0.568606712996563,1,0,11
0.515512660668006,1,0,11
0.61226267592878,1,1,11
0.605642132323776,1,0,11
0.628305184618657,1,0,11
0.342076355942722,0,1,11
0.585568228932904,1,0,11
0.666999779689368,1,0,11
0.549037835333079,1,1,11
0.585568228932904,1,0,11
0.515512660668006,1,1,11
0.583349456894471,1,1,11
0.583349456894471,1,0,11
0.714336343010894,1,0,11
0.601736778272038,1,0,11
0.673067628323347,1,1,11
0.438510042530195,0,1,11
0.628305184618657,1,1,11
0.535972553052617,1,1,11
0.591456711855738,1,0,11
0.697120656213375,1,1,11
0.629654602025461,1,1,11
0.744468655164141,1,1,11
0.731626952804733,1,0,11
0.561959655474493,1,1,11
0.7167757282712,1,1,11
0.563411901352799,1,0,11
0.598621524940354,1,1,11
0.601206172937839,1,1,11
0.64217070313585,1,1,11
0.754690511168573,1,1,11
0.517485008125254,1,0,11
0.494083169755759,0,1,11
0.633830033121468,1,1,11
0.760373329584193,1,1,11
0.682595505003831,1,1,11
0.750807302804005,1,0,11
0.648944719530639,1,0,11
0.461999860709522,0,1,11
0.462670407893222,0,0,11
0.647590771014355,1,0,11
0.577342656836899,1,0,11
0.775064961880805,1,1,11
0.446585174360946,0,0,11
0.567099898374047,1,0,11
0.638003543205232,1,0,11
0.702154105434345,1,1,11
0.656395146528992,1,1,11
0.490956061095871,0,1,11
0.706082050606677,1,1,11
0.503544990240135,1,1,11
0.654395418788752,1,0,11
0.704020875359544,1,0,11
0.61529514925949,1,0,11
0.487165123893021,0,0,11
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,0,12
0.642759235325331,1,1,12
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,0,13
0.655013388552821,1,1,13
0.655013388552821,1,1,13
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.67478862587847,1,0,14
0.67478862587847,1,1,14
0.67478862587847,1,0,14
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,1,15
0.65190070084375,1,0,15
0.65190070084375,1,0,15
0.69357696381445,1,0,16
0.628597943428746,1,1,16
0.583157048711022,1,1,16
0.596375231283348,1,0,16
0.565530064678942,1,0,16
0.59689206835665,1,1,16
0.628597943428746,1,1,16
0.880900305894992,1,0,16
0.594966539007449,1,1,16
0.628597943428746,1,1,16
0.68043798213829,1,0,16
0.583157048711022,1,0,16
0.595897507234685,1,1,16
0.583157048711022,1,1,16
0.651182154221238,1,0,16
0.717259969276117,1,0,16
0.68043798213829,1,1,16
0.59689206835665,1,1,16
0.637904107572941,1,0,16
0.721696158025729,1,0,16
0.880900305894992,1,0,16
0.637904107572941,1,1,16
0.637904107572941,1,0,16
0.565530064678942,1,0,16
0.609111803699496,1,0,16
0.628597943428746,1,1,16
0.594966539007449,1,1,16
0.637904107572941,1,1,16
0.464641516283864,0,1,16
0.583709715932157,1,0,16
0.69665590122953,1,0,16
0.605584693129645,1,1,16
0.714524718018568,1,0,16
0.578942259250821,1,0,16
0.707483409552064,1,0,16
0.667847751263668,1,0,16
0.59748924598848,1,1,16
0.396663939251931,0,1,16
0.661959450418198,1,1,16
0.420517619615938,0,0,16
0.701834756578768,1,0,16
0.474438002364621,0,1,16
0.731748802313781,1,1,16
0.866888603098399,1,1,16
0.640946478498143,1,0,16
0.752636097425967,1,0,16
0.543198106032018,1,1,16
0.583705830431171,1,0,16
0.786600040517632,1,0,16
0.689968381387803,1,1,16
0.68086222538225,1,1,16
0.926473491764614,1,0,16
0.863172721902165,1,0,16
0.6258907420673,1,0,16
0.83009652779756,1,1,16
0.468482614420514,0,0,16
0.527990062748817,1,1,16
0.64021901271428,1,1,16
0.4652508867335,0,1,16
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
0.659498427008965,1,0,17
0.659498427008965,1,1,17
0.659498427008965,1,0,17
