"Yp","predictions","Y","n"
0.468355047400565,0,0,7
0.162878082435699,0,0,7
0.12726194759621,0,0,7
0.0898306783696336,0,0,7
0.0951140104007325,0,0,7
0.12874614376093,0,0,7
0.422264884276922,0,0,7
0.14411192518072,0,0,7
0.111056099160601,0,0,7
0.0335378825710008,0,0,7
0.18208658625621,0,0,7
0.234745941507407,0,0,7
0.234745941507407,0,0,7
0.150266475344454,0,0,7
0.162878082435699,0,0,7
0.973103477460394,1,1,7
0.998526552983786,1,1,7
0.924509474549617,1,1,7
0.908501732354433,1,1,7
0.375403575266836,0,1,7
0.843217400653204,1,1,7
0.496004446929024,0,1,7
0.566177801820762,1,1,7
0.937101584706111,1,1,7
0.976236785702013,1,1,7
0.282980043858456,0,1,7
0.449211304659144,0,1,7
0.905270974832983,1,1,7
0.0411938116153121,0,1,7
0.653243647401262,1,1,7
0.98289995436288,1,1,7
0.707305608991151,1,1,7
0.976076359562586,1,1,7
0.68595761327453,1,1,7
0.781569924209753,1,1,7
0.768754096315257,1,1,7
0.215227833098712,0,1,7
0.988552544488815,1,1,7
0.815736647104639,1,1,7
0.942928577443955,1,1,7
0.561320982644551,1,1,7
0.913665215405633,1,1,7
0.824029055002595,1,1,7
0.408867827901676,0,1,7
0.973987463837366,1,1,7
0.715939218673372,1,1,7
0.97743225580743,1,1,7
0.687779793016705,1,1,7
0.867785677758386,1,1,7
0.085330019986394,0,0,8
0.0194117532381374,0,0,8
0.0346037031480887,0,0,8
0.0803566082351852,0,0,8
0.0264915956464463,0,0,8
0.0299050154587291,0,0,8
0.024143645647511,0,0,8
0.0301766800155653,0,0,8
0.0150263760270908,0,0,8
0.012355522151701,0,0,8
0.0183750044945653,0,0,8
0.0213029301600798,0,0,8
0.0243034157184574,0,0,8
0.0241489170622176,0,0,8
0.0102289645460181,0,0,8
0.0243034157184574,0,0,8
0.0242366685441764,0,0,8
0.0301766800155653,0,0,8
0.00614461860704895,0,0,8
0.0512917483447221,0,0,8
0.0242366685441764,0,0,8
0.085330019986394,0,0,8
0.0242366685441764,0,0,8
0.00484605487905656,0,0,8
0.0156206851083899,0,0,8
0.0156206851083899,0,0,8
0.0220497395211635,0,1,8
0.999983702576739,1,1,8
0.998547679314873,1,1,8
0.99980392492175,1,1,8
0.900697597262442,1,1,8
0.99697569583996,1,1,8
0.53252081826192,1,1,8
0.995170864954495,1,1,8
0.999955174296613,1,1,8
0.999979559275125,1,1,8
0.999312290785257,1,1,8
0.714968346335886,1,1,8
0.443793340841161,0,1,8
0.841838475382923,1,1,8
0.167276383791027,0,1,8
0.999874839374067,1,1,8
0.358836999743344,0,1,8
0.774538442592824,1,1,8
0.994842178362446,1,1,8
0.99700277216234,1,1,8
0.996925722160553,1,1,8
0.976977022267198,1,1,8
0.258122410035068,0,1,8
0.862504625211759,1,1,8
0.776139786756304,1,1,8
0.995931987603638,1,1,8
0.998208621674378,1,1,8
0.999586404488054,1,1,8
0.847744708180719,1,1,8
0.99990748703016,1,1,8
0.901266870955548,1,1,8
0.798346007237935,1,1,8
0.999405187816937,1,1,8
0.103235547844429,0,0,9
0.0802362335198011,0,0,9
0.156789847083159,0,0,9
0.108127525233209,0,0,9
0.0397258581484473,0,0,9
0.852047623139195,1,0,9
0.179177753668942,0,0,9
0.0496943802601628,0,0,9
0.0679141318707644,0,0,9
0.852047623139195,1,0,9
0.156789847083159,0,0,9
0.103235547844429,0,0,9
0.0463839270896446,0,0,9
0.0732080639597116,0,0,9
0.0397258581484473,0,0,9
0.065175190726253,0,0,9
0.108127525233209,0,0,9
0.0513999062269254,0,0,9
0.0918893944462187,0,0,9
0.0708978963354791,0,0,9
0.0892372683579472,0,0,9
0.0566600768305806,0,0,9
0.098021488175273,0,0,9
0.0679141318707644,0,0,9
0.0918893944462187,0,0,9
0.129736856254749,0,0,9
0.065175190726253,0,0,9
0.0463839270896446,0,0,9
0.0496943802601628,0,0,9
0.0679141318707644,0,0,9
0.236782810025058,0,0,9
0.016363490195817,0,0,9
0.991084778825934,1,1,9
0.998362390270425,1,1,9
0.895647393840146,1,1,9
0.994713670677624,1,1,9
0.167097364705226,0,1,9
0.964565876577103,1,1,9
0.988314481814957,1,1,9
0.858163008577305,1,1,9
0.829602327547603,1,1,9
0.200447132431835,0,1,9
0.894248299179832,1,1,9
0.0977538807448798,0,1,9
0.858413067958342,1,1,9
0.999474884852389,1,1,9
0.165420595372606,0,1,9
0.972120970355298,1,1,9
0.999385825845366,1,1,9
0.209370913928157,0,1,9
0.801053079085158,1,1,9
0.654389330903568,1,1,9
0.971500514805687,1,1,9
0.977239734699293,1,1,9
0.989840568890544,1,1,9
0.66121074880984,1,1,9
0.777732200463548,1,1,9
0.98575856853184,1,1,9
0.896507118705921,1,1,9
0.071879750530628,0,0,10
0.102123674166815,0,0,10
0.0526206006028277,0,0,10
0.07358791618679,0,0,10
0.0740276403267016,0,0,10
0.0580815418565807,0,0,10
0.0569100485587682,0,0,10
0.0512563710251641,0,0,10
0.071879750530628,0,0,10
0.0569100485587682,0,0,10
0.07358791618679,0,0,10
0.126652035243385,0,0,10
0.0740276403267016,0,0,10
0.102123674166815,0,0,10
0.157953396979467,0,0,10
0.07358791618679,0,0,10
0.0626261867520712,0,0,10
0.126652035243385,0,0,10
0.0379644055708704,0,0,10
0.0512563710251641,0,0,10
0.100611617673409,0,0,10
0.0332489220766504,0,0,10
0.0526206006028277,0,0,10
0.0391147784946869,0,0,10
0.0482142227996669,0,0,10
0.0391147784946869,0,0,10
0.126652035243385,0,0,10
0.0569100485587682,0,0,10
0.035930090631216,0,0,10
0.0434392231195204,0,0,10
0.998255515831106,1,1,10
0.987233793828417,1,1,10
0.249846941977578,0,1,10
0.968319442428425,1,1,10
0.940268198111824,1,1,10
0.641305224138317,1,1,10
0.846163849061067,1,1,10
0.80499912204662,1,1,10
0.575506209350501,1,1,10
0.999726398573547,1,1,10
0.787163300903374,1,1,10
0.995359439139265,1,1,10
0.940586612069336,1,1,10
0.786546780828311,1,1,10
0.80855248030955,1,1,10
0.995290590928541,1,1,10
0.897182728687647,1,1,10
0.978998698774195,1,1,10
0.875188628797164,1,1,10
0.865815071186527,1,1,10
0.0904589615787842,0,1,10
0.900164497254372,1,1,10
0.904561829980472,1,1,10
0.983066678309286,1,1,10
0.0993703081394384,0,1,10
0.801800182451846,1,1,10
0.981708448712448,1,1,10
0.99948996889933,1,1,10
0.811646507050092,1,1,10
0.00802119850923822,0,0,11
0.00790844894709827,0,0,11
0.0375895411609628,0,0,11
0.0402766014902561,0,0,11
0.0292768828923151,0,0,11
0.993231774769643,1,0,11
0.0170349653181884,0,0,11
0.0296814218101561,0,0,11
0.0986714102689428,0,0,11
0.993231774769643,1,0,11
0.0213464486356605,0,0,11
0.0296814218101561,0,0,11
0.0112045075438745,0,0,11
0.00926531539519704,0,0,11
0.0375895411609628,0,0,11
0.0175449674248255,0,0,11
0.0197284808570597,0,0,11
0.0375895411609628,0,0,11
0.0166296412386359,0,0,11
0.0499541899231304,0,0,11
0.0364094055658118,0,0,11
0.0166296412386359,0,0,11
0.0872076043136299,0,0,11
0.0170349653181884,0,0,11
0.0320819810765528,0,0,11
0.993231774769643,1,0,11
0.0194746912886022,0,0,11
0.0194746912886022,0,0,11
0.0166296412386359,0,0,11
0.0166296412386359,0,0,11
0.993231774769643,1,0,11
0.780205523832326,1,1,11
0.973082904945195,1,1,11
0.999879301039731,1,1,11
0.999893161433207,1,1,11
0.967754185725582,1,1,11
0.984207998967137,1,1,11
0.997704998264816,1,1,11
0.999873800431859,1,1,11
0.948129608104071,1,1,11
0.978858120236521,1,1,11
0.863961767003051,1,1,11
0.971057181210759,1,1,11
0.987977816550372,1,1,11
0.703216255495404,1,1,11
0.900751358433365,1,1,11
0.0351146786621578,0,1,11
0.036872584927701,0,1,11
0.931789889718063,1,1,11
0.970319009736218,1,1,11
0.896417794596781,1,1,11
0.99746349587312,1,1,11
0.181436757760384,0,1,11
0.99960747065935,1,1,11
0.211411902508991,0,1,11
0.986177005533708,1,1,11
0.999883248118652,1,1,11
0.896782035983039,1,1,11
0.951770147854202,1,1,11
0.137604160196769,0,0,12
0.139601180158405,0,0,12
0.263326534223755,0,0,12
0.0587005322518466,0,0,12
0.0638112877185,0,0,12
0.218597928490077,0,0,12
0.238413659153279,0,0,12
0.10426808990948,0,0,12
0.238413659153279,0,0,12
0.0709828288897442,0,0,12
0.139601180158405,0,0,12
0.0548232836657234,0,0,12
0.0667964918441199,0,0,12
0.276633473431922,0,0,12
0.0551072282858161,0,0,12
0.0704924872021066,0,0,12
0.0900919258241592,0,0,12
0.263326534223755,0,0,12
0.169332780660787,0,0,12
0.0548232836657234,0,0,12
0.0587005322518466,0,0,12
0.263326534223755,0,0,12
0.238413659153279,0,0,12
0.139601180158405,0,0,12
0.241491075715335,0,0,12
0.127474810037977,0,0,12
0.0574677900075109,0,0,12
0.263326534223755,0,0,12
0.676151806053159,1,1,12
0.717560979915815,1,1,12
0.958773302822278,1,1,12
0.832691401818677,1,1,12
0.104445321349087,0,1,12
0.766636763848913,1,1,12
0.999718258412936,1,1,12
0.579244592633517,1,1,12
0.97971912896143,1,1,12
0.9255116035649,1,1,12
0.76123476134851,1,1,12
0.953270539714575,1,1,12
0.881915376297568,1,1,12
0.862480148364829,1,1,12
0.834651742718447,1,1,12
0.998289776332814,1,1,12
0.915887869986124,1,1,12
0.998374962015757,1,1,12
0.865379480628601,1,1,12
0.981690111068054,1,1,12
0.578527001906951,1,1,12
0.927405631851286,1,1,12
0.927007148967262,1,1,12
0.669065538027539,1,1,12
0.757547420766392,1,1,12
0.478208251636882,0,1,12
0.846134540416612,1,1,12
0.852725039811683,1,1,12
0.995476841387586,1,1,12
0.98803760492993,1,1,12
0.989022305261617,1,1,12
0.0814907957976111,0,0,13
0.0337696399986872,0,0,13
0.399025448810757,0,0,13
0.0156153507055536,0,0,13
0.0297254801982793,0,0,13
0.0409316845608809,0,0,13
0.521362574369428,1,0,13
0.0395215574306049,0,0,13
0.0431763710960469,0,0,13
0.0476279406713984,0,0,13
0.99518837475585,1,0,13
0.0178418244635113,0,0,13
0.0476279406713984,0,0,13
0.0169142995885111,0,0,13
0.0156153507055536,0,0,13
0.0395215574306049,0,0,13
0.0297254801982793,0,0,13
0.00816059186770223,0,0,13
0.0169142995885111,0,0,13
0.0476279406713984,0,0,13
0.0156153507055536,0,0,13
0.037169897604837,0,0,13
0.0814907957976111,0,0,13
0.0178418244635113,0,0,13
0.0141727509105153,0,0,13
0.957459918975317,1,1,13
0.983160519343641,1,1,13
0.999411415445523,1,1,13
0.972425023293319,1,1,13
0.63809120097086,1,1,13
0.99864059024266,1,1,13
0.997147631276524,1,1,13
0.418082698780417,0,1,13
0.999154894414882,1,1,13
0.808902778644352,1,1,13
0.936271144775845,1,1,13
0.0639084715300578,0,1,13
0.833880431655248,1,1,13
0.10346885802777,0,1,13
0.99857677567149,1,1,13
0.971464310280155,1,1,13
0.99980277484725,1,1,13
0.619534494509474,1,1,13
0.646878959440235,1,1,13
0.9587363326107,1,1,13
0.560471477724609,1,1,13
0.34601742865208,0,1,13
0.4994100130363,0,1,13
0.40229404969442,0,1,13
0.976379518327985,1,1,13
0.997542993846243,1,1,13
0.993295187840257,1,1,13
0.9711139824223,1,1,13
0.214247998953357,0,1,13
0.998691397215481,1,1,13
0.937752097797706,1,1,13
0.999851465632622,1,1,13
0.974351325988736,1,1,13
0.911626187861245,1,1,13
0.243238477715663,0,0,14
0.0751484512606793,0,0,14
0.11246829042342,0,0,14
0.128989937097224,0,0,14
0.115925148768815,0,0,14
0.0883745708852025,0,0,14
0.0459060127226227,0,0,14
0.0689480198944268,0,0,14
0.84969795429734,1,0,14
0.0272152684314726,0,0,14
0.105877754211456,0,0,14
0.0830848721235846,0,0,14
0.18453713448648,0,0,14
0.0513180678676204,0,0,14
0.128989937097224,0,0,14
0.115925148768815,0,0,14
0.160148390509159,0,0,14
0.0883745708852025,0,0,14
0.11246829042342,0,0,14
0.115925148768815,0,0,14
0.84969795429734,1,0,14
0.0689480198944268,0,0,14
0.162985197360347,0,0,14
0.138968100212987,0,0,14
0.243238477715663,0,0,14
0.18453713448648,0,0,14
0.183189398643186,0,0,14
0.0830848721235846,0,0,14
0.0846088187166234,0,0,14
0.115925148768815,0,0,14
0.105877754211456,0,0,14
0.201962085598183,0,0,14
0.138968100212987,0,0,14
0.26959051759565,0,1,14
0.711703054654178,1,1,14
0.562726357468051,1,1,14
0.104576896144574,0,1,14
0.784108306300793,1,1,14
0.0888532367949773,0,1,14
0.437321706226716,0,1,14
0.977495967447127,1,1,14
0.993394980200163,1,1,14
0.82536122304629,1,1,14
0.999290928789518,1,1,14
0.971128554822435,1,1,14
0.936228585041982,1,1,14
0.949412769209595,1,1,14
0.480588553098025,0,1,14
0.270566546162535,0,1,14
0.970983459300106,1,1,14
0.194073002022359,0,1,14
0.987671483647808,1,1,14
0.962794445210973,1,1,14
0.982339086117503,1,1,14
0.842325436749212,1,1,14
0.495541790674641,0,1,14
0.993830108744713,1,1,14
0.87228915338455,1,1,14
0.952546992546474,1,1,14
0.128480259194281,0,0,15
0.194096490681075,0,0,15
0.136270167564188,0,0,15
0.403417584254858,0,0,15
0.109438703868705,0,0,15
0.163427634250275,0,0,15
0.914653080933318,1,0,15
0.0922252455214072,0,0,15
0.265264126688087,0,0,15
0.403417584254858,0,0,15
0.166685659047483,0,0,15
0.163427634250275,0,0,15
0.108943264187731,0,0,15
0.136270167564188,0,0,15
0.0922252455214072,0,0,15
0.163427634250275,0,0,15
0.0795087932471662,0,0,15
0.265264126688087,0,0,15
0.0753693465720173,0,0,15
0.0922252455214072,0,0,15
0.0787829343670442,0,0,15
0.137946473272721,0,0,15
0.128480259194281,0,0,15
0.403417584254858,0,0,15
0.198204523069173,0,0,15
0.0426217140127623,0,0,15
0.403417584254858,0,0,15
0.119638412174593,0,0,15
0.206631572881992,0,0,15
0.146442969393105,0,0,15
0.128480259194281,0,0,15
0.0787829343670442,0,0,15
0.166685659047483,0,0,15
0.0795087932471662,0,0,15
0.128480259194281,0,0,15
0.96181396619712,1,1,15
0.558470840677025,1,1,15
0.989863695993554,1,1,15
0.996456782089403,1,1,15
0.910879035261897,1,1,15
0.969228503921651,1,1,15
0.248658033362473,0,1,15
0.897178196256118,1,1,15
0.99245739333711,1,1,15
0.0890349269869049,0,1,15
0.720663728150493,1,1,15
0.64659173739454,1,1,15
0.968161102447496,1,1,15
0.677642571721455,1,1,15
0.934704984626432,1,1,15
0.923612999387379,1,1,15
0.892012226611296,1,1,15
0.993969316494682,1,1,15
0.51883931769944,1,1,15
0.940120852214834,1,1,15
0.991001283631209,1,1,15
0.965178356267592,1,1,15
0.241097866248375,0,1,15
0.981666625496525,1,1,15
0.914172278412396,1,0,16
0.943937811314865,1,0,16
0.107330172292009,0,0,16
0.326070005758956,0,0,16
0.0844207202572791,0,0,16
0.10980218170346,0,0,16
0.145254806128019,0,0,16
0.0859188721862888,0,0,16
0.166186864291932,0,0,16
0.0583207847262212,0,0,16
0.0583207847262212,0,0,16
0.145254806128019,0,0,16
0.136323217319764,0,0,16
0.0859188721862888,0,0,16
0.193882368289027,0,0,16
0.195993982139632,0,0,16
0.193882368289027,0,0,16
0.100932218824426,0,0,16
0.141603721068055,0,0,16
0.100932218824426,0,0,16
0.0647599667916683,0,0,16
0.943937811314865,1,0,16
0.212682278716054,0,0,16
0.0647599667916683,0,0,16
0.137357274990416,0,0,16
0.193882368289027,0,0,16
0.216085776634092,0,0,16
0.861675789549627,1,1,16
0.983468572519296,1,1,16
0.101347395162885,0,1,16
0.995027760762185,1,1,16
0.9458534488806,1,1,16
0.97803401535697,1,1,16
0.901412285866232,1,1,16
0.992632235744812,1,1,16
0.316289270961145,0,1,16
0.73980573923908,1,1,16
0.565077494980805,1,1,16
0.469705825262493,0,1,16
0.55000420283208,1,1,16
0.972935947724429,1,1,16
0.452951874704436,0,1,16
0.889160351020128,1,1,16
0.855257248751766,1,1,16
0.82367797550254,1,1,16
0.54640462413878,1,1,16
0.955892860002344,1,1,16
0.246686001312014,0,1,16
0.873536121259194,1,1,16
0.987597886509027,1,1,16
0.807719926721067,1,1,16
0.991632152885698,1,1,16
0.980618906587505,1,1,16
0.174073062873822,0,1,16
0.998108782816201,1,1,16
0.938530027451368,1,1,16
0.93965595574186,1,1,16
0.881383064027015,1,1,16
0.913427422994366,1,1,16
0.221227318162354,0,0,17
0.326223001817815,0,0,17
0.141407392525073,0,0,17
0.0892087820628878,0,0,17
0.0815314944634007,0,0,17
0.221227318162354,0,0,17
0.186226472602643,0,0,17
0.100098999631485,0,0,17
0.100098999631485,0,0,17
0.218336971349535,0,0,17
0.118156202116501,0,0,17
0.318650062580915,0,0,17
0.218336971349535,0,0,17
0.274659947440514,0,0,17
0.958953012326279,1,0,17
0.139327011906033,0,0,17
0.36489195125759,0,0,17
0.36489195125759,0,0,17
0.221227318162354,0,0,17
0.326223001817815,0,0,17
0.218336971349535,0,0,17
0.118156202116501,0,0,17
0.221227318162354,0,0,17
0.460420922639629,0,1,17
0.252530355890701,0,1,17
0.862307619091643,1,1,17
0.707930824788726,1,1,17
0.524043719754236,1,1,17
0.620499054240911,1,1,17
0.870386163951253,1,1,17
0.959157152465502,1,1,17
0.696938112821081,1,1,17
0.981119751700539,1,1,17
0.544129740815672,1,1,17
